,weight
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,X,X,BK,X,WQ,WKB,X,X,X,X,X,X,WR,X,X,WQB,X,X,X",0.022774230196228387
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,X,X,BK,WQ,X,WKB,X,X,X,X,X,X,WR,X,X,WQB,X,X,X",0.020703845632934897
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,X,BK,X,WQ,X,WKB,X,X,X,X,X,X,WR,X,X,WQB,X,X,X",0.018821677848122633
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,WQB,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,X,BK,X,WQ,X,WKB,X,X,X,X,X,X,WR,X,X,X,X,X,X",0.01711061622556603
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,WQB,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,BK,X,X,WQ,X,WKB,X,X,X,X,X,X,WR,X,X,X,X,X,X",0.015555105659605481
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,WQB,X,X,WQ,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,BK,X,X,X,X,WKB,X,X,X,X,X,X,WR,X,X,X,X,X,X",0.01414100514509589
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,WQB,X,X,WQ,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.012855459222814444
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BH,X,X,X,WQB,X,X,X,WP,X,X,X,X,X,WQ,WP,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.011686781111649494
"X,WK,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,WQB,X,X,X,WP,X,X,X,X,X,WQ,WP,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.010624346465135902
"X,WK,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,WQB,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,WQ,X,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.009658496786487183
"X,WK,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,WQB,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,WQ,X,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.008780451624079257
"X,WK,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,WQB,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.00798222874916296
"X,WK,X,BH,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,X,X,X,WQB,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.007256571590148145
"X,WK,X,BH,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.00659688326377104
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,X,X,WQ,X,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.005997166603428218
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,X,X,BH,WQ,X,X,X,X,X,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.005451969639480198
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,X,X,X,WQ,X,X,X,X,BH,WKB,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.004956336035891089
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,WKB,X,X,WQ,X,X,X,X,BH,X,X,X,X,BK,X,X,WR,X,X,X,X,X,X",0.004505760032628262
"X,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,WKB,X,X,WQ,X,X,X,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.004096145484207511
"X,WK,X,X,X,X,X,X,X,X,X,X,WQB,X,X,BR,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,WKB,X,X,WQ,X,X,X,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0037237686220068277
"X,WK,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,WKB,X,X,WQ,X,X,BR,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0033852442018243887
"X,WK,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,WKB,X,X,WQ,X,X,BR,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.003077494728931262
"X,WK,X,WQB,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,WKB,X,X,WQ,X,X,BR,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0027977224808466016
"X,WK,X,WQB,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WKB,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,WQ,X,X,BR,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0025433840734969105
"X,WK,X,WQB,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WKB,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,WQ,X,X,BR,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0023121673395426457
"X,WK,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,X,WKB,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,WQ,X,X,BR,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.002101970308675132
"X,WK,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,WQB,X,X,WKB,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,WQ,X,X,BR,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0019108820987955746
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,WQ,X,X,BR,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.001737165544359613
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,WQB,X,X,X,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,WQ,X,BR,X,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0015792414039632846
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,BH,WQB,X,WP,BP,X,X,X,X,X,X,X,WQ,X,BR,X,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0014356740036029858
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,X,X,X,WQ,X,BR,X,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0013051581850936234
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,X,X,X,X,WQ,BR,X,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.001186507440994203
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,WP,X,X,X,X,WQB,X,WP,BP,X,X,X,X,X,X,X,X,WQ,BR,X,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0010786431281765482
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,BP,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,BR,X,X,BH,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.00098058466197868
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X,BP,X,X,X,X,X,X,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,BR,X,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X,X",0.0008914406017988
"WKB,WK,X,X,X,X,X,X,X,WR,X,X,X,X,X,X,X,X,X,WQB,X,BP,X,X,X,X,X,X,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,BR,X,X,X,X,X,X,X,X,BK,X,BQB,X,X,X,X,X,X",0.0008104005470898181
"WKB,WK,X,X,X,X,X,X,X,WR,X,X,X,X,X,X,X,X,X,WQB,X,BP,X,X,X,X,X,X,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,X,BR,X,X,X,X,X,X,X,BK,X,BQB,X,X,X,X,X,X",0.0007367277700816527
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,X,X,X,X,X,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,X,BR,X,X,X,X,X,X,X,BK,X,BQB,X,X,X,X,X,X",0.0006697525182560479
"WKB,WK,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,X,X,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,X,X,X,BK,X,BQB,X,X,X,X,X,X",0.0006088659256873162
"X,WK,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,X,WKB,WP,X,X,X,BH,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,X,X,X,BK,X,BQB,X,X,X,X,X,X",0.0005535144778975601
"X,WK,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,X,WP,BP,X,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,X,X,X,BK,X,BQB,X,X,X,X,X,X",0.0005031949799068728
"X,WK,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,X,WP,BP,X,WQ,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,BQB,X,X,X,X,X,X",0.00045744998173352067
"X,WK,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,X,WP,BP,X,WQ,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BQB,X,X,X,X,X,BK",0.00041586361975774603
"X,WK,X,X,X,X,WQ,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,X,WP,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BQB,X,X,X,X,X,BK",0.00037805783614340544
"X,WK,X,X,X,X,WQ,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,X,WP,BP,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.0003436889419485504
"X,WK,X,X,X,WQ,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,X,WP,BP,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.00031244449268050034
"X,WK,X,X,X,WQ,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,BQB,WP,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.0002840404478913639
"X,WK,WQ,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,BH,WKB,WP,X,X,X,X,X,BQB,WP,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.000258218588992149
"X,WK,WQ,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,X,WKB,WP,X,X,X,BH,X,BQB,WP,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.00023474417181104453
"X,WK,WQ,X,X,X,X,X,X,X,X,X,WQB,WR,X,X,X,X,X,X,X,BP,X,BR,X,X,X,WKB,WP,X,X,X,BH,X,BQB,WP,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.000213403792555495
"X,WK,WQ,X,X,X,X,X,X,X,X,X,WQB,WR,X,X,X,X,X,X,X,BP,X,BR,X,X,X,WKB,WP,X,X,X,WP,X,BQB,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.00019400344777772272
"X,WK,WQ,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,BP,X,BR,X,X,X,WKB,WP,X,X,X,WP,X,BQB,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.00017636677070702065
"X,WK,WQ,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,X,X,BR,X,X,X,WKB,WP,BP,X,X,WP,X,BQB,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.00016033342791547332
"X,WK,X,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,X,X,BR,X,X,X,WKB,WP,BP,X,X,WP,X,BQB,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BK",0.00014575766174133937
"X,WK,X,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,X,X,X,WQB,X,X,X,BR,X,X,X,WKB,WP,BP,X,X,WP,X,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,BQB,X,X,X,X,X,X,X,X,X,X,BK",0.00013250696521939942
"X,WK,X,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,X,X,WKB,WQB,X,X,X,BR,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,BQB,X,X,X,X,X,X,X,X,X,X,BK",0.00012046087747218128
"X,WK,X,X,WQ,X,X,X,X,X,X,X,X,WR,X,BR,X,X,WKB,WQB,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,BQB,X,X,X,X,X,X,X,X,X,X,BK",0.00010950988861107388
"X,WK,X,X,WQ,X,X,X,X,X,X,X,WR,X,X,BR,X,X,WKB,WQB,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,BQB,X,X,X,X,X,X,X,X,X,X,BK",9.955444419188534e-05
"X,WK,X,X,WQ,X,X,X,X,X,X,X,WR,X,X,BR,X,X,WKB,WQB,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,BQB,X,BK,X,X,X,X,X,X,X,X,X",9.050404017444122e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,BR,X,X,WKB,WQB,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,BQB,X,BK,X,X,X,X,X,X,X,X,X",8.227640015858291e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,BR,X,X,WKB,WQB,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",7.479672741689356e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,BR,X,X,WKB,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,WQB,X,WP,BP,X,BP,X,X,X,BH,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",6.799702492444869e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,BR,X,X,WKB,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,WQB,X,WP,BP,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",6.181547720404426e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,X,WR,X,X,BR,X,X,WKB,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,X,WQB,X,BH,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",5.619588836731295e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,X,WR,X,BR,WH,X,X,WKB,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,X,WQB,X,BH,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",5.108717124301177e-05
"X,WK,X,X,X,X,X,X,X,X,WQ,X,WR,X,BR,WH,X,X,WKB,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,X,WQB,X,BH,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",4.644288294819251e-05
"X,WK,X,X,X,X,X,X,X,X,WQ,X,WR,X,WR,WH,X,X,WKB,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BR,X,WQB,X,BH,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",4.2220802680175005e-05
"X,WK,X,X,X,X,X,X,X,X,WQ,WKB,WR,X,WR,WH,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BR,X,WQB,X,BH,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,X,X,BQB,X,X,X,X",3.838254789106818e-05
"X,WK,X,X,X,X,X,X,X,X,WQ,WKB,WR,X,WR,WH,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BR,X,WQB,X,X,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,BH,X,BQB,X,X,X,X",3.489322535551652e-05
"X,WK,X,X,X,X,X,X,X,X,X,WKB,WR,X,WR,WH,X,WQ,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BR,X,WQB,X,X,X,X,X,BP,X,X,X,X,X,X,X,BK,X,X,BH,X,BQB,X,X,X,X",3.1721113959560474e-05
"X,WK,X,X,X,X,X,X,X,X,X,WKB,WR,X,WR,WH,X,WQ,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BR,X,WQB,X,X,X,X,BK,BP,X,X,X,X,X,X,X,X,X,X,BH,X,BQB,X,X,X,X",2.8837376326873156e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,WKB,WR,X,WR,WH,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,BR,X,WQB,X,X,X,X,BK,BP,X,X,X,X,X,X,X,X,X,X,BH,X,BQB,X,X,X,X",2.6215796660793777e-05
"X,WK,X,WQ,X,X,X,X,X,X,X,WKB,WR,X,WR,WH,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,BR,WQB,X,X,X,X,BK,BP,X,X,X,X,X,X,X,X,X,X,BH,X,BQB,X,X,X,X",2.383254241890343e-05
"X,BR,WK,WQ,X,X,X,X,X,X,X,WKB,WR,X,WR,WH,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,BR,WQB,X,X,X,X,BK,BP,X,X,X,X,X,X,X,X,X,X,BH,X,BQB,X,X,X,X",2.1665947653548573e-05
"X,X,WK,WQ,X,X,X,X,X,X,X,WKB,WR,X,WR,WH,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,BR,WQB,X,X,X,X,BK,BP,X,X,BR,X,X,X,X,X,X,X,BH,X,BQB,X,X,X,X",1.969631604868052e-05
"X,X,WK,WQ,X,X,X,X,X,X,X,WKB,X,X,WR,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,BR,WQB,X,X,X,X,BK,BP,X,X,BR,X,X,X,X,X,X,X,BH,X,BQB,X,X,X,X",1.7905741862436833e-05
"X,X,WK,WQ,X,X,X,X,X,X,X,WKB,X,X,WR,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,BP,X,X,WP,X,X,WP,BP,X,X,BR,WQB,X,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,BQB,X,X,X,X",1.6277947147669848e-05
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,X,WR,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,BP,WQ,X,WP,X,X,WP,BP,X,X,BR,WQB,X,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,BQB,X,X,X,X",1.479813377060895e-05
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,X,WR,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,BP,WQ,X,WP,X,X,WP,BP,X,X,X,WQB,X,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,BQB,X,X,X,BR",1.3452848882371772e-05
"X,X,WK,X,X,X,X,X,X,X,X,WKB,WR,X,X,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,BP,WQ,X,WP,X,X,WP,BP,X,X,X,WQB,X,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,BQB,X,X,X,BR",1.2229862620337975e-05
"X,X,WK,X,X,X,X,X,X,X,X,WKB,WR,X,X,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,BP,WQ,X,WP,X,X,WP,BP,X,X,X,WQB,BQB,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,WR,X,X,X,BR",1.1118056927579976e-05
"X,X,WK,X,X,X,X,X,X,X,X,WKB,WR,X,X,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,BP,WQ,X,WP,X,X,WP,BP,X,X,X,WQB,BQB,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,BH,WR,X,X,BR",1.0107324479618159e-05
"X,X,WK,X,X,X,X,X,X,X,X,WKB,WR,X,X,WH,X,X,X,X,WR,X,X,X,X,X,X,X,WP,WP,WQ,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,BH,WR,X,X,BR",9.188476799652871e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,WR,X,X,WH,X,X,X,X,WR,X,WQ,X,X,X,X,X,WP,WP,X,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,BK,BP,X,X,X,X,X,BR,X,X,X,X,BH,X,BH,WR,X,X,BR",8.353160726957156e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,WR,X,X,WH,X,X,X,X,WR,X,WQ,X,X,X,X,X,WP,WP,X,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,BK,BP,X,X,X,X,X,BR,BH,X,X,X,BH,X,X,WR,X,X,BR",7.593782479051959e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,X,X,X,X,WR,X,WQ,X,X,X,X,X,WP,WP,X,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,BK,BP,X,X,X,X,X,BR,BH,X,X,X,BH,X,X,WR,X,X,BR",6.903438617319962e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,X,X,X,X,WR,X,WQ,X,X,X,X,X,WP,WP,X,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,BK,BP,X,BR,X,X,X,X,BH,X,X,X,BH,X,X,WR,X,X,BR",6.275853288472692e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,X,X,X,X,WR,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,BK,BP,X,BR,X,X,X,X,BH,X,X,X,BH,X,X,WR,X,X,BR",5.705321171338811e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,X,X,X,X,WR,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,X,BP,X,BR,X,X,X,BK,BH,X,X,X,BH,X,X,WR,X,X,BR",5.1866556103080095e-06
